id,class
237568,3.6444750173313554
237569,-0.04471946274816248
237570,3.0635021608942035
237571,2.3592423877134525
237572,1.9995254615540947
237573,3.148803524827434
237574,-0.03366052492401633
237575,-0.04038244603694888
237576,1.9296401375763153
237577,1.823903216537145
237578,-0.009836416585024526
237579,2.542755970385395
237580,5.216468153324182
237581,3.096141555357158
237582,4.2557267108126435
237583,2.952427759668595
237584,4.486201745404487
237585,2.563711355454175
237586,-0.051048864655990234
237587,1.3946102470337536
237588,2.275496440524772
237589,2.3791313806533205
237590,3.6259269989374543
237591,-0.025542278624500484
237592,2.227400871014225
237593,2.3444717049108057
237594,-0.08219700469716366
237595,3.06435795791345
237596,3.295993411869882
237597,1.5174778314842936
237598,1.702393067628804
237599,2.2076506958246735
237600,-0.0322295253445611
237601,-0.3496988051491635
237602,2.0712474241353815
237603,3.245620118330073
237604,2.1850396342500984
237605,-0.03191128092631683
237606,0.010123749188527946
237607,2.3264909221250964
237608,3.308875358309646
237609,2.633123521344485
237610,3.6377139363804103
237611,2.3896572292661715
237612,3.7288668128913294
237613,1.9693791047765281
237614,-0.006498754348959076
237615,1.6260621852524764
237616,-0.04408405765052713
237617,-0.012994260608944753
237618,3.7447180021241455
237619,-0.1090646048619654
237620,2.8280304911122998
237621,-0.07185972427501854
237622,2.6321655503485935
237623,0.8514261167398565
237624,1.661929706643317
237625,3.135860968194124
237626,2.0859640509019304
237627,1.4748107504468995
237628,-0.008276704961995226
237629,3.116976017101128
237630,1.9356065900364434
237631,-0.009667602690682103
237632,1.0752697258431543
237633,1.8197009853128783
237634,2.2431696030307524
237635,3.009430512381816
237636,3.764045662645967
237637,3.719404614440923
237638,-0.02439657087555876
237639,2.1486239593925767
237640,2.846989614479333
237641,2.7242337492626256
237642,2.305909446918874
237643,-0.2619082032039121
237644,3.1892785023434183
237645,2.2889518358558165
237646,3.035548960595539
237647,3.869193397704556
237648,2.448736444860988
237649,2.1373891638376885
237650,-0.04002710281966451
237651,3.3890134012955846
237652,2.4021890936216836
237653,5.554379618085227
237654,1.8747807138449442
237655,1.8549292195974572
237656,-0.04398222357481116
237657,3.3488424408426103
237658,2.9638691045622165
237659,-0.06582827280465678
237660,2.75934556969376
237661,3.729596790757529
237662,3.1139145983895786
237663,2.4019738058085665
237664,2.7694258842721244
237665,4.149851702989488
237666,1.988602692459559
237667,1.4314037975136524
237668,2.43370525506821
237669,3.351568802060438
237670,2.3346756797661414
237671,3.174039907020267
237672,2.338679412963238
237673,2.3184491680015373
237674,-0.08304893647421706
237675,3.4985114651280824
237676,-0.010805003355128021
237677,3.7688213873520304
237678,1.375696613755375
237679,3.356167238752309
237680,-0.06591323043951948
237681,3.555234208200812
237682,-0.027725993721356357
237683,2.2154421386413157
237684,-0.03896245645726032
237685,3.81306809771579
237686,3.667009615588395
237687,-0.056383827365034014
237688,2.375148081517887
237689,3.552962457653359
237690,4.566209153356954
237691,2.8631446766934037
237692,-0.04211149193990496
237693,1.4254993344162992
237694,2.428019426167318
237695,1.9023466570711731
237696,1.3270459685747475
237697,1.8634407533653972
237698,2.369746881258139
237699,1.1803302227541848
237700,2.7065508442744037
237701,3.7078362492619883
237702,0.010632681449901022
237703,1.879684223275451
237704,2.322493662793906
237705,-0.04031898930830999
237706,2.315160863051133
237707,2.632300126762666
237708,2.273305830205249
237709,3.439555151369015
237710,2.456964689270596
237711,2.3415849408313187
237712,3.098530596591409
237713,-0.011634730272355658
237714,-0.09972635164742887
237715,1.9853556513583832
237716,3.101286819979843
237717,-0.04130297821709626
237718,4.306093440700452
237719,0.021561775909682883
237720,0.6946566440582894
237721,3.1813516097897354
237722,1.969665060958607
237723,-0.028636867240104207
237724,3.914162263972646
237725,3.920403337833284
237726,1.893309182712353
237727,4.980830661021451
237728,3.273728015938547
237729,3.212396142229516
237730,-0.027919000420590773
237731,3.6616244242255354
237732,1.6171159361384528
237733,2.1446666839495228
237734,4.809099595814679
237735,2.1134195876013315
237736,1.6835655906672837
237737,1.421521937103595
237738,2.3142814047597424
237739,5.1308653977807825
237740,3.134157634667928
237741,2.300380851867462
237742,2.7351362137628454
237743,-0.061385090946125445
237744,2.617060976819698
237745,1.5196736579562993
237746,2.3050094330562447
237747,2.9483145656610734
237748,2.330052521266242
237749,0.8748484856394725
237750,2.8829435449159457
237751,1.4937400659389888
237752,2.1276399400707118
237753,-0.026178766284489233
237754,-0.04387207022149692
237755,2.0897758929520545
237756,-0.010847399798558612
237757,2.5849354787859062
237758,2.3728182099980453
237759,-0.022535381565162358
237760,4.057802294349807
237761,1.4286963827365757
237762,-0.007146393669772402
237763,-0.008226846103778957
237764,1.2109138346878519
237765,-0.14291428033566217
237766,2.460892752435443
237767,1.8758098761950368
237768,2.7907878320361537
237769,1.352170738883327
237770,3.408227394436019
237771,2.0552224830626424
237772,1.2657326475108481
237773,3.5640588496825787
237774,3.519417215764899
237775,2.025231512801905
237776,2.2654917852614282
237777,3.1134668920327493
237778,3.119035328946344
237779,2.8305496999950406
237780,3.187307224520957
237781,2.3399934641558744
237782,1.9919815375866963
237783,-0.009347474471158874
237784,1.5631728625939953
237785,2.418270991803053
237786,4.765420345572052
237787,2.687401892123518
237788,4.149096265743786
237789,2.632327290487516
237790,1.450711699121822
237791,2.7211764918882912
237792,3.8203321961368717
237793,2.2753905078196843
237794,2.3936218944453795
237795,2.414738501453861
237796,3.4329065812195383
237797,0.007286822668490626
237798,6.885259637899593
237799,3.5507029793799827
237800,-0.009721853572039443
237801,2.220090983230245
237802,3.986827274887754
237803,-0.04294561088027367
237804,1.7464694183421898
237805,2.5113897762794206
237806,-0.006831202006642969
237807,6.938961681337729
237808,-0.03542789941561268
237809,-0.4375719093169773
237810,2.6492042838512
237811,4.347953953031404
237812,3.116708708537264
237813,4.592680521867893
237814,2.567694277434959
237815,1.4260420608865352
237816,2.6491790373328126
237817,2.0838901679906647
237818,2.9245869754354765
237819,2.5530249236758227
237820,-0.0631941212394545
237821,2.293658154576223
237822,2.1425800939146438
237823,2.2195161779760424
237824,-0.034742427280975
237825,-0.026388484560800406
237826,1.0207864747636954
237827,1.0727836807565205
237828,3.357701791294247
237829,2.347789001789301
237830,4.132412109745921
237831,3.5928821546832164
237832,1.8273898499788424
237833,2.387039415088073
237834,1.0834661594903623
237835,2.91622215927173
237836,3.7000682504517766
237837,3.9515733013904235
237838,3.7655539646560423
237839,-0.04962399378948329
237840,2.928200256552078
237841,-0.01289224273366114
237842,3.2717516178130808
237843,-0.02964996669714671
237844,2.93217019265837
237845,1.911047231778529
237846,3.8167174407180995
237847,2.301546674682402
237848,3.500053737891713
237849,2.7100093320332097
237850,1.7360314732890623
237851,3.426161712029419
237852,2.354019946740352
237853,1.4994761559757028
237854,2.353718043886338
237855,2.4893769367596694
237856,-0.009639942065377969
237857,-0.02218648577876318
237858,2.8370206835998197
237859,2.9696733234764747
237860,2.301350294338664
237861,2.435067371089092
237862,3.581811426388095
237863,2.1376921040786945
237864,4.998718677428179
237865,-0.08426931913035039
237866,2.390849410818113
237867,1.652040683752345
237868,-0.008972600424637118
237869,4.182700390381291
237870,2.843726735568286
237871,1.567647946580586
237872,-0.012572286004828053
237873,4.521948776884691
237874,0.003545548764434747
237875,4.205451837708025
237876,2.139256591059156
237877,1.4569707055506462
237878,3.0982087803247405
237879,-0.06147937064938441
237880,1.2761780314474547
237881,0.9825468496280341
237882,2.318533483579287
237883,2.7544482850892273
237884,4.2523856170969365
237885,2.238783492228916
237886,-0.01417253453345237
237887,2.585096996569163
237888,0.824405138577391
237889,2.2546647958974617
237890,1.9770079253302117
237891,1.5226497539197128
237892,3.1953263645729986
237893,2.9373405326520015
237894,-0.06388447466091057
237895,1.710226038496999
237896,1.538686388784776
237897,4.116583806036877
237898,3.4746537998930673
237899,3.0058412159923096
237900,4.69759803919642
237901,2.9603999676383186
237902,3.9548255565472323
237903,2.8560810864734885
237904,2.3839214760499345
237905,-0.015309237986984973
237906,1.264029523803966
237907,-0.02534363236022005
237908,2.5821830499158467
237909,-0.044108170690850254
237910,1.1515363014717082
237911,1.7201126521806285
237912,2.5829261124538117
237913,-0.46950029315827485
237914,2.7731093403191043
237915,1.5087813112982014
237916,2.673908394091658
237917,4.501260897776293
237918,3.278735112835972
237919,3.613155250770467
237920,2.9101253986954343
237921,0.008437937540248908
237922,1.645924146305412
237923,2.6279895478425326
237924,4.040233518496244
237925,2.6012064624083022
237926,-0.043766192901759066
237927,3.3363504427284996
237928,4.2368299372326765
237929,2.461395060093277
237930,3.23426962626935
237931,-0.18223386611726244
237932,3.5416566645289302
237933,1.217379503062447
237934,3.1998798758825955
237935,3.386463794619174
237936,2.829437519196714
237937,1.2618517036368
237938,2.2305743331427426
237939,3.475580742931779
237940,1.0285920532387465
237941,3.200558523579472
237942,2.0039006788936584
237943,3.7261289211044266
237944,1.6240978990001689
237945,2.79102242083384
237946,2.325731219845334
237947,3.5657326052252833
237948,3.1927484023943817
237949,1.979186456734819
237950,-0.5004872897829027
237951,-0.02974096782997501
237952,-0.006843117511884041
237953,2.189472717180527
237954,3.5210984881845633
237955,-0.006083667796743079
237956,4.623810415194055
237957,2.2367961167481236
237958,3.7248170536830156
237959,4.142797408008963
237960,-0.05648700733568984
237961,1.0068202337387515
237962,1.2405060568779314
237963,4.627902687632541
237964,1.916450977110669
237965,-0.11063269114794338
237966,3.2313977579842748
237967,2.65278561972732
237968,2.771483970255622
237969,-0.03715552628597367
237970,3.0564159020266795
237971,2.2643002022389025
237972,3.833174885543226
237973,2.618269211528361
237974,3.5692998408510235
237975,2.368973006907021
237976,1.6788166566942437
237977,1.6548877015854813
237978,4.167421231439315
237979,4.925616390541094
237980,2.8043355672994648
237981,-0.047963658944547044
237982,1.107288192299218
237983,1.9622335247253067
237984,2.0827999895553426
237985,4.7442799233723525
237986,1.693711367299446
237987,2.417483891549172
237988,-0.03360776053793199
237989,0.963742631322238
237990,1.148131139031432
237991,3.7834792093657166
237992,1.3674591972707846
237993,3.0975818171501452
237994,1.7907546222741408
237995,3.460553960981406
237996,1.7591925144651908
237997,2.5122592616365846
237998,3.1606307677943546
237999,-0.00801543989609738
238000,-0.06392861442106201
238001,4.170448876692839
238002,2.940804460823032
238003,2.174166929953372
238004,1.4027240979519502
238005,3.355743348280182
238006,4.525396919207983
238007,4.903777935513217
238008,4.677252482766521
238009,3.868897498746471
238010,0.9590850582053645
238011,1.7135318301278837
238012,4.2387187627891585
238013,-0.05977638265534474
238014,3.3536600823489806
238015,0.009919664911073933
238016,3.033460971701194
238017,1.5291639718299048
238018,1.027585083291828
238019,3.71722110427589
238020,2.563391325880199
238021,-0.05476782410601924
238022,1.8566141819080018
238023,2.5397801677650143
238024,-0.02859154100536215
238025,2.205428156270359
238026,2.253475101297579
238027,4.622469413869818
238028,2.349297353881961
238029,3.4864027970635
238030,2.41956535644429
238031,2.807353170351264
238032,1.8847561135048458
238033,1.5764841732582549
238034,3.5753061154011774
238035,1.5994051231593784
238036,1.4781283894268635
238037,3.535878195206501
238038,0.8304829656814416
238039,1.5921810931114984
238040,3.2427237618434908
238041,0.841731006619219
238042,2.00673046378731
238043,2.3242858025202384
238044,1.8028385366304749
238045,2.2283942674578565
238046,3.6362441519744966
238047,-0.06873426555719672
238048,3.8033112006566916
238049,3.4014587740359365
238050,3.103791874265806
238051,4.0730590226166425
238052,1.2056044634013903
238053,1.4840937134169598
238054,2.579067571445
238055,-0.029833486464208327
238056,3.2241625725671574
238057,4.822391766217096
238058,3.6915238449066137
238059,1.7896074470774164
238060,1.549052440008677
238061,-0.055589608839336266
238062,1.1598952845995512
238063,2.4797874121059134
238064,2.0476776364294764
238065,2.1818208873973868
238066,4.350209131920712
238067,1.6052486937298944
238068,-0.0716775100179874
238069,1.6340730008617017
238070,-0.12303972902297633
238071,3.8668055186814523
238072,3.601173084426955
238073,1.8796463459092798
238074,3.483794385634227
238075,1.1835194463633052
238076,-0.007908131234886945
238077,2.4350999084448888
238078,2.071583070663966
238079,3.7547246276162016
238080,-0.006324129283105464
238081,4.221216850648882
238082,3.518718433471644
238083,3.45962419206362
238084,4.057674451123612
238085,-0.02480930862626188
238086,3.191869812869634
238087,0.8315976976623277
238088,2.310848844294612
238089,1.95387909434333
238090,2.340817881474145
238091,1.0304261115216895
238092,2.8014264282973023
238093,2.238188689936869
238094,3.1140233699422466
238095,-0.21513883447399967
238096,3.4078337535204515
238097,1.781114577174676
238098,1.9734313833538675
238099,2.202705858667376
238100,3.679224246682797
238101,2.6166282090412416
238102,3.2910232963299264
238103,3.6158116005685814
238104,4.168069745259471
238105,4.256278271843901
238106,-0.043651862215228404
238107,1.5372471931936027
238108,-0.023197841919084836
238109,2.2610060190188475
238110,2.3880079253405695
238111,-0.0348679460848761
238112,2.0124543536874295
238113,-0.027819631367502404
238114,4.347640156021652
238115,1.118736276954675
238116,2.9616833950091563
238117,5.0775292184117955
238118,1.990267119145003
238119,2.5424586315909217
238120,1.2934926260411548
238121,1.82883805691019
238122,3.3464628455346475
238123,2.359845285137274
238124,1.8559507917851616
238125,2.754937187615359
238126,-0.03812845373800633
238127,2.1934851279391196
238128,-0.014154055376211377
238129,2.178332026173393
238130,2.60222317103253
238131,3.3755443541486914
238132,2.2595764993077516
238133,2.644734828860201
238134,3.2668015558539576
238135,2.1411640113125925
238136,1.3854703451020312
238137,2.5879750095992633
238138,1.9733697371051284
238139,1.8930780766852673
238140,2.814729935696947
238141,3.2400395687679158
238142,3.7122642737329437
238143,2.4223837042344103
238144,-0.04170704246066809
238145,-0.07064044856045701
238146,2.9145183463191744
238147,1.1426406087531826
238148,1.559157359729717
238149,2.298059830727907
238150,-0.0631941212394545
238151,2.244654129202883
238152,4.47033415650888
238153,1.3568688076608908
238154,1.5020932599912633
238155,4.348144555659551
238156,1.5927085559727967
238157,-0.011880886593339485
238158,1.892298548277938
238159,2.039658169694258
238160,3.0684148274135548
238161,-0.02635832790673664
238162,3.2453161235467296
238163,-0.0334923529710118
238164,1.4694922059211637
238165,-0.04141338827608333
238166,1.6617947224334837
238167,1.5839041764340407
238168,2.3678580368019415
238169,3.6693674574255124
238170,2.393652795019978
238171,-0.10652363836732776
238172,2.1911933324553807
238173,-0.008532354842065475
238174,1.5173703558379823
238175,2.5407220456081627
238176,1.6521529188833852
238177,3.6740264998555934
238178,3.1036872752625553
238179,2.331925052663819
238180,2.259123989556594
238181,1.4180890770837922
238182,2.0922602734983204
238183,3.7819176593878434
238184,2.3976911349300214
238185,3.064195132131723
238186,3.9402205768121212
238187,3.1000200098293598
238188,2.9238022723982966
238189,1.1224070384143923
238190,-0.045152184964409134
238191,-0.08526977474933145
238192,3.120048104119261
238193,-0.04018396475222
238194,2.6903171060476296
238195,2.586662463599154
238196,2.1033204462772845
238197,2.260302861795127
238198,3.0660431640769374
238199,-0.010479676191574274
238200,4.16564304838405
238201,3.1554081916496886
238202,1.0067347182518953
238203,2.2554254353341565
238204,1.9143789337626207
238205,-0.016320068291308432
238206,3.460881355861581
238207,2.806443663610948
238208,3.1142302115611944
238209,-0.04853837235685349
238210,3.3342382794920566
238211,2.59299937900399
238212,2.417449025214755
238213,3.444000088853145
238214,3.1659570350013144
238215,3.948603362645567
238216,2.3080636818486115
238217,2.3903032923563536
238218,2.2765207143015047
238219,-0.03051941685639128
238220,3.184750896499537
238221,3.7635342848536935
238222,0.6008777702584425
238223,-0.006466561100180738
238224,1.8579040591087757
238225,2.5989325197303996
238226,1.757454070268745
238227,2.9279339963772983
238228,-0.04415047517660951
238229,-0.04035531124764294
238230,-0.06314519215015603
238231,2.2599881746692287
238232,2.0009697792939662
238233,3.411311005067852
238234,2.390900112159676
238235,3.085080281898515
238236,2.2468817524250633
238237,2.6452830575082573
238238,4.684431724850536
238239,-0.024271669749552163
238240,2.268407163039453
238241,-0.04121209330538268
238242,2.396811674780855
238243,0.8273970437435942
238244,3.196488575720231
238245,2.560747561104109
238246,2.3509386284640827
238247,-0.014919255195549198
238248,5.735851374319021
238249,3.284530307230956
238250,-0.042029360184116515
238251,1.6592548018131033
238252,2.137080264673804
238253,2.7799143653370293
238254,3.5816684744169858
238255,3.4077352289055227
238256,2.3578872916183395
238257,2.296203186475864
238258,1.9544142119855894
238259,2.285646338261448
238260,2.8269968757875263
238261,1.7097365165366691
238262,3.1969421898621833
238263,1.5325272080647105
238264,1.745158576006029
238265,-0.04807034992786299
238266,4.040244388011452
238267,4.219466383488496
238268,4.391988027462921
238269,2.2455444570094825
238270,4.490246029684058
238271,2.0514884527134325
238272,3.3397195926721697
238273,2.3464707080840457
238274,3.652009326370215
238275,2.402439190941849
238276,1.8208589759276599
238277,3.1026296631185737
238278,2.8654009934146405
238279,2.743850861311647
238280,-0.08542841657092867
238281,1.7232278673188888
238282,1.1770242069605956
238283,3.451348665782713
238284,-0.027711490461234365
238285,4.499489972568528
238286,2.825311669624039
238287,3.682994383126813
238288,0.7880348904579335
238289,-0.10675165458408736
238290,1.5909756911870334
238291,2.686479054370056
238292,3.372746996122422
238293,1.9366721661677653
238294,1.1920783298084723
238295,4.450219269425499
238296,-0.03099650453233019
238297,2.917924377576829
238298,1.4899628797104834
238299,2.456798408871422
238300,1.5765139122137177
238301,2.08609197109744
238302,-0.04034316330017243
238303,3.3494726682442457
238304,2.0701386756431694
238305,1.2822252704689021
238306,-0.00941087024825846
238307,-0.08591236129263626
238308,2.0475830508589166
238309,3.3605665565571923
238310,1.707091955936117
238311,3.52904096509693
238312,3.539248917276183
238313,1.379403220376363
238314,4.648527351910429
238315,0.7926837350468632
238316,2.0338454328012885
238317,1.8709285893766607
238318,1.4885928645287252
238319,1.1695408148620978
238320,2.644244630178466
238321,4.90496263828713
238322,1.9681347862527254
238323,1.869120861779037
238324,2.282031678839927
238325,2.465328971910831
238326,2.78677598588247
238327,4.041418221270157
238328,3.553470967879273
238329,-0.013228935303014371
238330,2.226350399853881
238331,1.5564133755970229
238332,4.9053812667423635
238333,1.2737959196212245
238334,-0.027053538351567683
238335,-0.11963015018034057
238336,3.7656614295343886
238337,2.683942161028897
238338,4.348323836475116
238339,4.3481236358589
238340,1.975393378473289
238341,3.4773115582050584
238342,2.8099852086883703
238343,1.562903197591842
238344,2.602937404421415
238345,3.0840669179832476
238346,1.6716698710051665
238347,1.984307631621497
238348,2.1321206955876075
238349,2.3098181415038193
238350,2.7179755511946144
238351,1.8036310579063248
238352,3.238789328446765
238353,1.328223924000785
238354,3.1109650811700336
238355,2.3528095434325462
238356,4.09135082877289
238357,1.2911558290389538
238358,1.2778051270535802
238359,4.8074252591664015
238360,1.5800874982801092
238361,4.953998636411358
238362,-0.1066687375880778
238363,0.00469878662239008
238364,-0.006825916786905004
238365,1.7056238041053118
238366,2.164630641226037
238367,6.922109353386859
238368,2.7570737200708253
238369,3.5363569419940415
238370,1.6012711711336778
238371,2.0181491883088687
238372,2.5676298269054114
238373,3.283790731326433
238374,2.735484877107015
238375,4.073982050709774
238376,3.728017020067511
238377,1.553639634193513
238378,2.8158822127798526
238379,2.6866529194013786
238380,3.797989340197682
238381,1.6203773907791788
238382,2.044252621726595
238383,5.533288589859286
238384,2.6599375825467706
238385,2.079381029461157
238386,1.4949957099015332
238387,2.925226044404247
238388,2.663919844454588
238389,1.8961797815889108
238390,-0.00815184691246158
238391,3.212793552602839
238392,2.6564392107724863
238393,4.022547016335429
238394,2.7013659670498416
238395,3.5201355784750037
238396,2.2959774655914265
238397,1.1546869698796969
238398,2.2573757720692833
238399,2.4467372311749505
238400,2.8082062730368413
238401,2.0259869500476064
238402,-0.05478078560129282
238403,2.544835575742677
238404,2.8499583113642486
238405,2.236979525459289
238406,2.788960521813671
238407,2.002502513873655
238408,-0.032537572134341955
238409,-0.03371294064675652
238410,5.445720630881749
238411,1.9255142880036402
238412,2.188621259364633
238413,2.6192913215934412
238414,3.984554985440979
238415,2.026375291731211
238416,1.9619423474062165
238417,-0.02586473683250703
238418,-0.02941639882887388
238419,-0.029975850702830677
238420,1.6439411513355755
238421,1.6083423219497723
238422,1.9736228791786106
238423,1.4951928298730293
238424,-0.033428780021258195
238425,1.96436047177979
238426,4.070153494748561
238427,3.0639071462960032
238428,2.3574623319533354
238429,-0.06352904611286848
238430,1.399176563220517
238431,3.6278634473918037
238432,1.5255776905842398
238433,2.315160863051133
238434,-0.023637622617197578
238435,1.4093594470977555
238436,3.1777335919002265
238437,2.9788876428944597
238438,2.165794098197524
238439,1.9436039397141525
238440,1.2748418153113141
238441,4.185333128494874
238442,-0.10675165458408736
238443,3.027105334030395
238444,1.8597457598442195
238445,-0.018450168881956008
238446,4.504805641775351
238447,-0.022649626920935303
238448,-0.07983937417002
238449,0.009798152894648849
238450,2.4543916278584423
238451,1.4907851729819581
238452,4.550986130486802
238453,2.420207077301404
238454,1.6720237448585071
238455,2.5504119272042587
238456,1.4175915902948641
238457,2.4241894957765924
238458,-0.11794320070013273
238459,-0.009319116403391375
238460,3.0470473192422514
238461,3.5930661724113317
238462,1.8577064832137462
238463,2.5983095056360015
238464,-0.06337598302055299
238465,3.026352814256901
238466,3.6740773946172784
238467,-0.040723206345317425
238468,2.329278292823013
238469,3.452229904064617
238470,2.3823420108769815
238471,-0.044336024911472094
238472,1.699722586837727
238473,1.4748320332035483
238474,-0.024271669749552163
238475,-0.04750016913903077
238476,2.434071816464047
238477,2.364069860000358
238478,2.1155172364473693
238479,4.522177383817351
238480,2.0581787752293748
238481,5.8168295684803555
238482,3.675093283381074
238483,-0.027206913650681477
238484,2.3599936029698987
238485,1.9884322278225293
238486,3.1936712401478444
238487,2.7580153216128815
238488,2.320468658106964
238489,0.005582788684418454
238490,1.44271593415673
238491,4.0252433461970085
238492,2.880133387281419
238493,2.2704242935754015
238494,-0.11628603483142605
238495,3.3997754765189567
238496,2.1780033107583963
238497,2.5544022048368324
238498,-0.02151623861015425
238499,-0.5035236273565866
238500,-0.02397245564871524
238501,2.342131180070518
238502,1.4887127501309447
238503,2.3621567327694497
238504,2.490550992424775
238505,2.9258652605352244
238506,2.918711034977155
238507,1.7655221840131674
238508,-0.04914446547013519
238509,3.2752185778703944
238510,4.553434865998048
238511,4.440607014140958
238512,1.4707384033654083
238513,2.254633374093927
238514,3.083373277030435
238515,1.5129227455459406
238516,1.3786679711895775
238517,3.764606646349933
238518,3.3443271544368898
238519,-0.06743421616790254
238520,3.2579297310494004
238521,-0.042737727878354684
238522,1.803794188492534
238523,2.693185416081231
238524,-0.011127841348385795
238525,2.8658310115391163
238526,2.811867238150623
238527,1.243492286058493
238528,3.3984076382037833
238529,3.2311511260495207
238530,1.5898247973467918
238531,2.5194981181463403
238532,4.038919467303607
238533,2.1743480926176235
238534,4.454077926655425
238535,3.421894309695336
238536,3.6925262419345373
238537,1.8154318653147055
238538,3.5571206150433166
238539,3.2380125360821634
238540,2.8337030446198552
238541,3.334324692731835
238542,3.3711072744666155
238543,1.9968373399649526
238544,2.4398463833265116
238545,3.8494892259540423
238546,-0.0313691094261329
238547,1.2610445772110204
238548,2.3365867866350167
238549,1.854785069574533
238550,1.9243885312643232
238551,3.085774405260617
238552,-0.027784183927511818
238553,2.140395347470645
238554,1.2763513066107885
238555,1.9168536909099618
238556,2.254202719543566
238557,3.2454711121316864
238558,2.42823795632878
238559,2.2596301294307626
238560,-0.07744275418409362
238561,-0.022127910336942672
238562,-0.02867498776573343
238563,-0.027663374919738946
238564,2.391791411888488
238565,3.6700942401942647
238566,2.936481730232229
238567,2.055536734438135
238568,2.3335906382627107
238569,1.453602170484849
238570,2.8258927751976555
238571,2.603083433411083
238572,2.1424942538124965
238573,2.001687362279302
238574,2.22989803934498
238575,-0.07978853015753551
238576,2.3745486408180487
238577,3.3081304971853847
238578,-0.0642856699489352
238579,0.010658482537369581
238580,1.454383370921549
238581,3.236902246207004
238582,-0.042226611679245254
238583,2.562056440848335
238584,4.6304679709416865
238585,2.282620858940034
238586,-0.027386303666463715
238587,2.901330121553656
238588,2.9443240276748925
238589,3.756879715746515
238590,5.184746189344099
238591,2.577900669350619
238592,2.488556878817879
238593,3.0745897802730675
238594,2.3093576967008658
238595,3.6733151003258087
238596,-0.024527784514081306
238597,2.1443891472461623
238598,3.632882921115586
238599,2.9177849122391613
238600,2.909963231218287
238601,-0.021656285053395754
238602,1.937403170843853
238603,3.247958169918944
238604,1.8796111535851703
238605,2.3096932733677216
238606,2.604417193236275
238607,4.650027820446932
238608,4.709955946282507
238609,-0.03013158699655982
238610,-0.06260938854783848
238611,2.3519186476366536
238612,-0.010067812824438502
238613,1.7786739337654882
238614,-0.06432437158013804
238615,2.928131572272328
238616,4.532869189175915
238617,2.132383979940636
238618,-0.009204693990739431
238619,2.0929641736759774
238620,-0.009298080497401492
238621,2.426068953680696
238622,2.4169260301985003
238623,3.601205468015403
238624,1.8796517366329037
238625,2.341101292583832
238626,1.848499220967782
238627,3.929683693506
238628,2.179920998854838
238629,3.067324673357451
238630,3.212514509912479
238631,3.2023718468711957
238632,2.4702096603012635
238633,2.94955710684661
238634,-0.1957041596296864
238635,2.012448426461315
238636,4.582114806332241
238637,-0.009488683009772587
238638,-0.007787181626780933
238639,1.8991424569052917
238640,2.689899695073119
238641,2.110737719921481
238642,0.006813918952681755
238643,3.7922163485411993
238644,2.335460446835312
238645,2.5069827558142346
238646,1.9069264520760392
238647,2.666805923743738
238648,3.0885351459989714
238649,3.666975614940169
238650,2.390019039888959
238651,1.5502320843231177
238652,3.6020350342099055
238653,-0.10381025489224124
238654,2.456325473139618
238655,4.537499987526803
238656,3.3182861105097388
238657,3.0778389538549935
238658,-0.01128691148212103
238659,3.726686898625477
238660,2.98314743206182
238661,3.2494412254106324
238662,1.9788542125838207
238663,2.9076856014927923
238664,1.6547610055456417
238665,1.3864445515132986
238666,0.0031085331096319634
238667,4.175977019016944
238668,1.8758212414850612
238669,1.327248651675603
238670,3.4443833540735067
238671,2.004401328565529
238672,1.4792952915212447
238673,0.005580757655892731
238674,1.5917197096294375
238675,2.185307520839084
238676,2.2232256048448775
238677,3.1025775716799595
238678,-0.0803590596097119
238679,3.6701832046166034
238680,4.5546261324239605
238681,4.16653086147942
238682,-0.033292452653687826
238683,2.8339151291067357
238684,3.449892331010111
238685,2.2520107893706216
238686,-0.009477177235190006
238687,1.9759933688933689
238688,1.058614042694247
238689,3.324278387030486
238690,4.505854294857672
238691,1.4118782468485038
238692,1.5259546206691705
238693,-0.010930345102150126
238694,2.556613775353999
238695,2.331890186329402
238696,4.298529103436531
238697,1.338373970655972
238698,2.869242590519921
238699,3.1199089655155063
238700,3.45186227890467
238701,-0.043223379344462215
238702,2.3750674793338438
238703,3.1089835776457804
238704,4.064436168500442
238705,2.3747339856861274
238706,1.8572717365958875
238707,2.4984090203948655
238708,-0.13033380005677778
238709,4.663597073397562
238710,1.6547456330746395
238711,-0.007146393669772402
238712,2.2876284447699704
238713,2.431822670986141
238714,3.55113522763507
238715,2.5957682283913694
238716,-0.010629368987337812
238717,2.339828476831852
238718,3.0501287607457477
238719,1.2574420219288427
238720,3.479260216138346
238721,2.878093939160256
238722,2.3267150385368427
238723,-0.025492884650743102
238724,3.237663872737994
238725,-0.043811054252042236
238726,2.346047831636691
238727,-0.04725273438578498
238728,3.3462405044556176
238729,2.0818161659763432
238730,4.121909487982909
238731,-0.02447467146465278
238732,2.909963231218287
238733,2.4165893504649976
238734,2.5825532319403175
238735,2.8961998914558578
238736,1.5106345488143598
238737,4.501396876480519
238738,2.0091776708484983
238739,4.25523933472707
238740,1.9865292796852647
238741,-0.10198444163079401
238742,2.3574747066610717
238743,-0.05824510851732674
238744,2.340632680286852
238745,3.222214381274631
238746,-0.013848393844489246
238747,3.1190283556794607
238748,3.3734564650762677
238749,3.444565792288078
238750,3.0212637542943566
238751,-0.4867361237099634
238752,3.7915538881872766
238753,3.160637340158034
